payment_id,order_id,amount,currency,status,method,description,created_at,settled_at,fee,tax,settlement_id
pay_iFsQ9EH0vocdUM,order_RdE4Xc2ICygmMS,1946.05,INR,captured,upi,Payment for INV-2026-8992,2026-08-08T09:06:57.253Z,2026-08-08T09:06:57.253Z,38.92,7.01,setl_EqFELlvIpTDhVN
pay_NMZAXTHhfxHBRj,order_dVOSJn7yn8rOKU,1402.18,INR,captured,card,Payment for INV-2026-9491,2026-08-10T06:24:23.303Z,2026-08-10T06:24:23.303Z,28.04,5.05,setl_QzGTqI62zIQMid
pay_pSDxkfqsUlV9tv,order_vyzLMsWxZbEZs5,2865.11,INR,captured,upi,Payment for INV-2026-9636,2026-08-10T21:37:53.232Z,2026-08-10T21:37:53.232Z,57.3,10.31,setl_CINdmcRC35Bsus
pay_L4xJUWOtybX3pO,order_xo4VKavAXbjudh,1618.39,INR,captured,upi,Payment for INV-2026-5787,2026-08-12T09:05:48.046Z,2026-08-12T09:05:48.046Z,32.37,5.83,setl_5pGHoGVswPPgKi
pay_AG2Cq8sUwmDxO8,order_5wEEyMOjz7v3tY,3651.39,INR,captured,upi,Payment for INV-2026-9423,2026-08-22T05:56:13.327Z,2026-08-22T05:56:13.327Z,73.03,13.15,setl_Sw8Em2A4KKs1EX
pay_k5qOjkyNP28jm9,order_egEuM9NzAv1Raa,3612.7,INR,captured,upi,Payment for INV-2026-7792,2026-08-15T20:54:47.503Z,2026-08-15T20:54:47.503Z,72.25,13,setl_RcOgARoLlbUdqM
pay_ERujRw4Bh824oq,order_F9spGgmIXWPki5,2235.09,INR,captured,upi,Payment for INV-2026-1064,2026-08-20T14:15:07.558Z,2026-08-20T14:15:07.558Z,44.7,8.05,setl_N0hvbiS1rXHpcm
pay_IGYED2dM4Z8gnH,order_f66NSwMOXK6leZ,3127.89,INR,captured,upi,Payment for INV-2026-9972,2026-08-27T12:27:44.823Z,2026-08-27T12:27:44.823Z,62.56,11.26,setl_CNBN39yYBWxXyd
pay_CfpVE9ruZJKB1Y,order_w6cGuQ4xjMdTDE,2246.35,INR,captured,upi,Payment for INV-2026-8940,2026-08-18T09:58:16.479Z,2026-08-18T09:58:16.479Z,44.93,8.09,setl_Fa9oyQsDE2n0nW
pay_FtuCX6MnC8T75A,order_K1cLoFU47yfhAr,1342.75,INR,captured,upi,Payment for INV-2026-0741,2026-08-09T01:10:01.812Z,2026-08-09T01:10:01.812Z,26.86,4.83,setl_ttcXEGJPfuGC6J
pay_Btol6cPT1gHgPd,order_8k6B0BVGTyinxv,4329.65,INR,captured,card,Payment for INV-2026-7292,2026-08-19T03:23:05.286Z,2026-08-19T03:23:05.286Z,86.59,15.59,setl_GInYeKLPR8fbiN
pay_wgZq1d4GOTZivK,order_SWjCXj39bma2Fh,4506.65,INR,captured,card,Payment for INV-2026-6748,2026-08-12T03:54:59.343Z,2026-08-12T03:54:59.343Z,90.13,16.22,setl_saabJQ01ees4rI
pay_rotRh5016e33GH,order_hclER7Ba8j9XHx,3640.63,INR,captured,upi,Payment for INV-2026-0291,2026-08-26T12:37:55.271Z,2026-08-26T12:37:55.271Z,72.81,13.11,setl_6qJJehfAGIquZN
pay_N6oPbPt42CxmBJ,order_IFCCJ0KV1HuJk7,3158.09,INR,captured,netbanking,Payment for INV-2026-1862,2026-08-23T04:40:24.159Z,2026-08-26T04:40:24.159Z,63.16,11.37,setl_1Yxmdn1q55lcJK
pay_6ZeMdUTetoOTwD,order_Pl3Zte9obAlC97,4937.39,INR,captured,upi,Payment for INV-2026-3610,2026-08-17T06:47:09.428Z,2026-08-17T06:47:09.428Z,98.75,17.77,setl_ZKzO0gEJtW1XLY
pay_8wzaeglj0EOkCC,order_5M7iTZrOBdDD28,4111.47,INR,captured,upi,Payment for INV-2026-7003,2026-08-17T15:59:22.274Z,2026-08-17T15:59:22.274Z,82.23,14.8,setl_cybTkqkaOGTBR3
pay_qS7Bm7wLIcsZG9,order_BD6fKFetQidfQG,2745.29,INR,captured,card,Payment for INV-2026-8403,2026-08-13T18:49:22.168Z,2026-08-13T18:49:22.168Z,54.91,9.88,setl_oIvSKoMTzOKCNW
pay_HpT0sF3rKTwva2,order_1kU56nbs6StmvE,1364.99,INR,captured,card,Payment for INV-2026-4801,2026-08-04T15:27:49.067Z,2026-08-04T15:27:49.067Z,27.3,4.91,setl_9ZXotPR9HaifyM
pay_TewFAJz1FIAVpJ,order_x4oaeJPxCzHHfu,117.59,INR,captured,netbanking,Payment for INV-2026-4042,2026-08-03T15:09:18.575Z,2026-08-07T15:09:18.575Z,2.35,0.42,setl_nTmnJxKsUkWSkn
pay_EDaFA9qqeoKQq8,order_v3nkcupqoLsnD4,4642.25,INR,captured,netbanking,Payment for INV-2026-9659,2026-08-13T18:30:19.891Z,2026-08-17T18:30:19.891Z,92.84,16.71,setl_PnbsIOgX5frZdj
pay_URXnDthaBgHeLe,order_s8y9l8hy2UQ2h4,3860.79,INR,captured,upi,Payment for INV-2026-4103,2026-08-11T20:39:13.520Z,2026-08-11T20:39:13.520Z,77.22,13.9,setl_FbXiydOgyFkxpD
pay_IxrjTq0fL1Ilme,order_pU8Ng5zPeAylSD,171.79,INR,captured,netbanking,Payment for INV-2026-5479,2026-08-29T17:55:20.641Z,2026-08-30T17:55:20.641Z,3.44,0.62,setl_cpISrnnyr2Ph1x
pay_4izoq0pm1sufPw,order_8nxCI3do5qc6M9,456.09,INR,failed,upi,Payment for INV-2026-6434,2026-08-04T16:44:55.870Z,,0,0,
pay_GFmXYYT2Mxgu7B,order_l1Gb8Lq23FkLaB,1440.55,INR,captured,netbanking,Payment for INV-2026-3502,2026-08-07T00:10:50.185Z,2026-08-08T00:10:50.185Z,28.81,5.19,setl_CocSX4GvSs3bQa
pay_2bTznw8R6xJ5y6,order_Jod5HsLIm9Kwpz,390.19,INR,captured,upi,Payment for INV-2026-1279,2026-08-06T18:00:02.347Z,2026-08-06T18:00:02.347Z,7.8,1.4,setl_tE10zDIhsY1xDd
pay_jfTS8VWJMWcyrW,order_Qp0VUby7VZMtek,2501.29,INR,captured,upi,Payment for INV-2026-5525,2026-08-24T09:50:49.206Z,2026-08-24T09:50:49.206Z,50.03,9.01,setl_2Oo4mBHz4wUmvK
pay_HaG9Yt9dJZmks4,order_2ZtI0vMynK70RK,1548.19,INR,captured,card,Payment for INV-2026-9129,2026-08-06T04:57:15.837Z,2026-08-06T04:57:15.837Z,30.96,5.57,setl_4MME6u5Z5gE4uG
pay_SgeQWeFvoa8xOv,order_zFyJIqw74GUoP2,1816.4,INR,captured,upi,Payment for INV-2026-6573,2026-08-23T15:33:20.594Z,2026-08-23T15:33:20.594Z,36.33,6.54,setl_iyBU2aFrLCtXbQ
pay_KbQUaF4u8D2ZhE,order_DOGIyGsQToVEQR,2306.9,INR,captured,upi,Payment for INV-2026-7354,2026-08-27T07:59:28.862Z,2026-08-27T07:59:28.862Z,46.14,8.31,setl_6K9bz8UqxOWbHh
pay_H9S1QOEn5h3hsh,order_4SI6VbfMmT2LEh,4973.95,INR,captured,upi,Payment for INV-2026-1004,2026-08-12T11:58:24.148Z,2026-08-12T11:58:24.148Z,99.48,17.91,setl_NFCpTBUwFI2onr
pay_dHGasxmdf72N7D,order_2kMItzoEK18Bvt,4285.55,INR,captured,netbanking,Payment for INV-2026-9288,2026-08-22T02:57:27.808Z,2026-08-23T02:57:27.808Z,85.71,15.43,setl_WOT0kslayEgRoD
